 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30. 4.2026    Time:  17: 5:15
 Units: L = cm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
      121  0.2628654E+01  0.12378E+00    3      516    -4    -5     T
      122  0.2814327E+01  0.18567E+00    4      520    -4    -5     T
      123  0.3000000E+01  0.18567E+00    4      524    -4    -5     T
      124  0.3166667E+01  0.16667E+00    3      527    -4    -5     T
      125  0.3375000E+01  0.20833E+00    3      530    -4    -5     T
      126  0.3687500E+01  0.31250E+00    4      534    -4    -5     T
      127  0.4000000E+01  0.31250E+00    3      537    -4    -5     T
      128  0.4333333E+01  0.33333E+00    3      540    -4    -5     T
      129  0.5000000E+01  0.66667E+00    5      545    -4    -5     T
      130  0.5500000E+01  0.50000E+00    3      548    -4    -5     T
      131  0.6000000E+01  0.50000E+00    3      551    -4    -5     T
      132  0.6500000E+01  0.50000E+00    2      553    -4    -5     T
      133  0.7000000E+01  0.50000E+00    2      555    -4    -5     T
end
