 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30. 4.2026    Time:  17: 5:15
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       0.0142 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.41692E-02 -0.84729E-01  0.31328E-02 -0.84729E-01  0.31328E-02 -0.63810E-04 -0.11520E+03 -0.22526E+03 -0.18383E+03  0.00000E+00  0.00000E+00  0.17533E+02  0.86865E-01  0.21360E-02      9  0.00000E+00      0.000
       0.0180 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.41693E-02 -0.10682E+00  0.39497E-02 -0.10682E+00  0.39497E-02 -0.79290E-04 -0.10795E+03 -0.22405E+03 -0.17445E+03  0.00000E+00  0.00000E+00  0.17554E+02  0.10951E+00  0.26930E-02     10  0.00000E+00      0.000
       0.0217 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.41872E-02 -0.12891E+00  0.47665E-02 -0.12891E+00  0.47665E-02 -0.94837E-04 -0.10080E+03 -0.22283E+03 -0.16656E+03  0.00000E+00  0.00000E+00  0.17576E+02  0.13216E+00  0.32499E-02     11  0.00000E+00      0.000
       0.0265 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.42243E-02 -0.15763E+00  0.58284E-02 -0.15763E+00  0.58284E-02 -0.11523E-03 -0.94158E+02 -0.22134E+03 -0.15817E+03  0.00000E+00  0.00000E+00  0.17603E+02  0.16161E+00  0.39739E-02     12  0.00000E+00      0.000
       0.0313 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.42833E-02 -0.18635E+00  0.68903E-02 -0.18635E+00  0.68903E-02 -0.13590E-03 -0.88954E+02 -0.21988E+03 -0.15147E+03  0.00000E+00  0.00000E+00  0.17631E+02  0.19105E+00  0.46979E-02     13  0.00000E+00      0.000
       0.0376 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.45012E-02 -0.22369E+00  0.82708E-02 -0.22369E+00  0.82708E-02 -0.16415E-03 -0.82988E+02 -0.21804E+03 -0.14602E+03  0.00000E+00  0.00000E+00  0.17667E+02  0.22933E+00  0.56392E-02     14  0.00000E+00      0.000
       0.0439 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.47003E-02 -0.26102E+00  0.96512E-02 -0.26102E+00  0.96512E-02 -0.19364E-03 -0.78445E+02 -0.21627E+03 -0.14148E+03  0.00000E+00  0.00000E+00  0.17703E+02  0.26760E+00  0.65804E-02     15  0.00000E+00      0.000
       0.0501 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.48731E-02 -0.29836E+00  0.11032E-01 -0.29836E+00  0.11032E-01 -0.22422E-03 -0.74518E+02 -0.21455E+03 -0.13767E+03  0.00000E+00  0.00000E+00  0.17739E+02  0.30588E+00  0.75216E-02     16  0.00000E+00      0.000
       0.0564 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.50234E-02 -0.33569E+00  0.12412E-01 -0.33569E+00  0.12412E-01 -0.25574E-03 -0.71125E+02 -0.21286E+03 -0.13450E+03  0.00000E+00  0.00000E+00  0.17774E+02  0.34416E+00  0.84628E-02     17  0.00000E+00      0.000
       0.0646 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.51932E-02 -0.38423E+00  0.14207E-01 -0.38423E+00  0.14207E-01 -0.29810E-03 -0.67445E+02 -0.21070E+03 -0.13119E+03  0.00000E+00  0.00000E+00  0.17821E+02  0.39392E+00  0.96864E-02     18  0.00000E+00      0.000
       0.0727 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.53348E-02 -0.43276E+00  0.16001E-01 -0.43276E+00  0.16001E-01 -0.34162E-03 -0.64299E+02 -0.20861E+03 -0.12856E+03  0.00000E+00  0.00000E+00  0.17868E+02  0.44367E+00  0.10910E-01     19  0.00000E+00      0.000
       0.0833 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.55076E-02 -0.49586E+00  0.18334E-01 -0.49586E+00  0.18334E-01 -0.40002E-03 -0.60925E+02 -0.20595E+03 -0.12593E+03  0.00000E+00  0.00000E+00  0.17929E+02  0.50836E+00  0.12501E-01     20  0.00000E+00      0.000
       0.0939 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.56641E-02 -0.55896E+00  0.20667E-01 -0.55896E+00  0.20667E-01 -0.46009E-03 -0.58031E+02 -0.20337E+03 -0.12393E+03  0.00000E+00  0.00000E+00  0.17989E+02  0.57305E+00  0.14091E-01     21  0.00000E+00      0.000
       0.1045 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.58010E-02 -0.62206E+00  0.23000E-01 -0.62206E+00  0.23000E-01 -0.52160E-03 -0.55320E+02 -0.20088E+03 -0.12237E+03  0.00000E+00  0.00000E+00  0.18050E+02  0.63774E+00  0.15682E-01     22  0.00000E+00      0.000
       0.1183 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.59502E-02 -0.70408E+00  0.26033E-01 -0.70408E+00  0.26033E-01 -0.60363E-03 -0.52703E+02 -0.19774E+03 -0.12084E+03  0.00000E+00  0.00000E+00  0.18129E+02  0.72183E+00  0.17750E-01     23  0.00000E+00      0.000
       0.1321 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.61134E-02 -0.78611E+00  0.29066E-01 -0.78611E+00  0.29066E-01 -0.68791E-03 -0.50244E+02 -0.19471E+03 -0.11981E+03  0.00000E+00  0.00000E+00  0.18208E+02  0.80592E+00  0.19818E-01     24  0.00000E+00      0.000
       0.1459 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.62624E-02 -0.86813E+00  0.32099E-01 -0.86813E+00  0.32099E-01 -0.77424E-03 -0.47839E+02 -0.19177E+03 -0.11902E+03  0.00000E+00  0.00000E+00  0.18287E+02  0.89002E+00  0.21886E-01     25  0.00000E+00      0.000
       0.1638 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.64311E-02 -0.97477E+00  0.36042E-01 -0.97477E+00  0.36042E-01 -0.88950E-03 -0.45372E+02 -0.18804E+03 -0.11817E+03  0.00000E+00  0.00000E+00  0.18389E+02  0.99934E+00  0.24574E-01     26  0.00000E+00      0.000
       0.1817 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.65687E-02 -0.10814E+01  0.39985E-01 -0.10814E+01  0.39985E-01 -0.10072E-02 -0.43134E+02 -0.18443E+03 -0.11747E+03  0.00000E+00  0.00000E+00  0.18492E+02  0.11087E+01  0.27262E-01     27  0.00000E+00      0.000
       0.1997 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.66838E-02 -0.11880E+01  0.43927E-01 -0.11880E+01  0.43927E-01 -0.11270E-02 -0.41143E+02 -0.18091E+03 -0.11689E+03  0.00000E+00  0.00000E+00  0.18594E+02  0.12180E+01  0.29950E-01     28  0.00000E+00      0.000
       0.2176 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.67811E-02 -0.12947E+01  0.47870E-01 -0.12947E+01  0.47870E-01 -0.12485E-02 -0.39329E+02 -0.17747E+03 -0.11641E+03  0.00000E+00  0.00000E+00  0.18697E+02  0.13273E+01  0.32639E-01     29  0.00000E+00      0.000
       0.2355 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.68632E-02 -0.14013E+01  0.51813E-01 -0.14013E+01  0.51813E-01 -0.13715E-02 -0.37658E+02 -0.17409E+03 -0.11601E+03  0.00000E+00  0.00000E+00  0.18800E+02  0.14366E+01  0.35327E-01     30  0.00000E+00      0.000
       0.2534 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.69335E-02 -0.15079E+01  0.55756E-01 -0.15079E+01  0.55756E-01 -0.14958E-02 -0.36177E+02 -0.17076E+03 -0.11566E+03  0.00000E+00  0.00000E+00  0.18902E+02  0.15459E+01  0.38015E-01     31  0.00000E+00      0.000
       0.2714 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.69935E-02 -0.16146E+01  0.59698E-01 -0.16146E+01  0.59698E-01 -0.16211E-02 -0.34885E+02 -0.16747E+03 -0.11538E+03  0.00000E+00  0.00000E+00  0.19005E+02  0.16553E+01  0.40703E-01     32  0.00000E+00      0.000
       0.2893 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.70446E-02 -0.17212E+01  0.63641E-01 -0.17212E+01  0.63641E-01 -0.17474E-02 -0.33725E+02 -0.16422E+03 -0.11513E+03  0.00000E+00  0.00000E+00  0.19107E+02  0.17646E+01  0.43392E-01     33  0.00000E+00      0.000
       0.3072 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.70879E-02 -0.18278E+01  0.67584E-01 -0.18278E+01  0.67584E-01 -0.18744E-02 -0.32614E+02 -0.16100E+03 -0.11492E+03  0.00000E+00  0.00000E+00  0.19210E+02  0.18739E+01  0.46080E-01     34  0.00000E+00      0.000
       0.3305 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.71359E-02 -0.19665E+01  0.72709E-01 -0.19665E+01  0.72709E-01 -0.20407E-02 -0.31458E+02 -0.15680E+03 -0.11470E+03  0.00000E+00  0.00000E+00  0.19343E+02  0.20160E+01  0.49575E-01     35  0.00000E+00      0.000
       0.3538 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.71748E-02 -0.21051E+01  0.77835E-01 -0.21051E+01  0.77835E-01 -0.22078E-02 -0.30378E+02 -0.15267E+03 -0.11451E+03  0.00000E+00  0.00000E+00  0.19477E+02  0.21582E+01  0.53069E-01     36  0.00000E+00      0.000
       0.3771 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.72066E-02 -0.22437E+01  0.82960E-01 -0.22437E+01  0.82960E-01 -0.23757E-02 -0.29403E+02 -0.14857E+03 -0.11436E+03  0.00000E+00  0.00000E+00  0.19610E+02  0.23003E+01  0.56564E-01     37  0.00000E+00      0.000
       0.4004 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.72331E-02 -0.23823E+01  0.88086E-01 -0.23823E+01  0.88086E-01 -0.25442E-02 -0.28570E+02 -0.14449E+03 -0.11424E+03  0.00000E+00  0.00000E+00  0.19743E+02  0.24424E+01  0.60059E-01     38  0.00000E+00      0.000
       0.4237 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.72543E-02 -0.25210E+01  0.93212E-01 -0.25210E+01  0.93212E-01 -0.27132E-02 -0.27840E+02 -0.14056E+03 -0.11414E+03  0.00000E+00  0.00000E+00  0.19876E+02  0.25845E+01  0.63553E-01     39  0.00000E+00      0.000
       0.4470 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.72715E-02 -0.26596E+01  0.98337E-01 -0.26596E+01  0.98337E-01 -0.28827E-02 -0.27194E+02 -0.13681E+03 -0.11406E+03  0.00000E+00  0.00000E+00  0.20010E+02  0.27266E+01  0.67048E-01     40  0.00000E+00      0.000
       0.4703 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.72855E-02 -0.27982E+01  0.10346E+00 -0.27982E+01  0.10346E+00 -0.30524E-02 -0.26620E+02 -0.13330E+03 -0.11399E+03  0.00000E+00  0.00000E+00  0.20143E+02  0.28687E+01  0.70543E-01     41  0.00000E+00      0.000
       0.4936 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.72958E-02 -0.29368E+01  0.10859E+00 -0.29368E+01  0.10859E+00 -0.32224E-02 -0.26096E+02 -0.13005E+03 -0.11394E+03  0.00000E+00  0.00000E+00  0.20276E+02  0.30109E+01  0.74038E-01     42  0.00000E+00      0.000
       0.5169 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.73041E-02 -0.30754E+01  0.11371E+00 -0.30754E+01  0.11371E+00 -0.33925E-02 -0.25604E+02 -0.12699E+03 -0.11390E+03  0.00000E+00  0.00000E+00  0.20410E+02  0.31530E+01  0.77532E-01     43  0.00000E+00      0.000
       0.5402 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.73096E-02 -0.32141E+01  0.11884E+00 -0.32141E+01  0.11884E+00 -0.35628E-02 -0.25130E+02 -0.12411E+03 -0.11387E+03  0.00000E+00  0.00000E+00  0.20543E+02  0.32951E+01  0.81027E-01     44  0.00000E+00      0.000
       0.5635 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.73135E-02 -0.33527E+01  0.12397E+00 -0.33527E+01  0.12397E+00 -0.37332E-02 -0.24662E+02 -0.12133E+03 -0.11385E+03  0.00000E+00  0.00000E+00  0.20676E+02  0.34372E+01  0.84522E-01     45  0.00000E+00      0.000
       0.5868 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.73153E-02 -0.34913E+01  0.12909E+00 -0.34913E+01  0.12909E+00 -0.39037E-02 -0.24191E+02 -0.11863E+03 -0.11384E+03  0.00000E+00  0.00000E+00  0.20810E+02  0.35793E+01  0.88016E-01     46  0.00000E+00      0.000
       0.6101 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.73159E-02 -0.36299E+01  0.13422E+00 -0.36299E+01  0.13422E+00 -0.40741E-02 -0.23703E+02 -0.11595E+03 -0.11383E+03  0.00000E+00  0.00000E+00  0.20943E+02  0.37215E+01  0.91511E-01     47  0.00000E+00      0.000
       0.6334 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.73149E-02 -0.37686E+01  0.13934E+00 -0.37686E+01  0.13934E+00 -0.42445E-02 -0.23253E+02 -0.11327E+03 -0.11383E+03  0.00000E+00  0.00000E+00  0.21076E+02  0.38636E+01  0.95006E-01     48  0.00000E+00      0.000
       0.6567 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.73125E-02 -0.39072E+01  0.14447E+00 -0.39072E+01  0.14447E+00 -0.44149E-02 -0.22861E+02 -0.11062E+03 -0.11384E+03  0.00000E+00  0.00000E+00  0.21210E+02  0.40057E+01  0.98501E-01     49  0.00000E+00      0.000
       0.6800 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.73092E-02 -0.40458E+01  0.14959E+00 -0.40458E+01  0.14959E+00 -0.45852E-02 -0.22483E+02 -0.10796E+03 -0.11385E+03  0.00000E+00  0.00000E+00  0.21343E+02  0.41478E+01  0.10200E+00     50  0.00000E+00      0.000
       0.6963 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.73068E-02 -0.41428E+01  0.15318E+00 -0.41428E+01  0.15318E+00 -0.47044E-02 -0.22224E+02 -0.10616E+03 -0.11386E+03  0.00000E+00  0.00000E+00  0.21436E+02  0.42473E+01  0.10444E+00     51  0.00000E+00      0.000
       0.7126 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.73035E-02 -0.42399E+01  0.15677E+00 -0.42399E+01  0.15677E+00 -0.48235E-02 -0.21968E+02 -0.10433E+03 -0.11387E+03  0.00000E+00  0.00000E+00  0.21530E+02  0.43468E+01  0.10689E+00     52  0.00000E+00      0.000
       0.7289 -0.59500E+01  0.22000E+00 -0.59500E+01  0.21967E+00 -0.72998E-02 -0.43369E+01  0.16036E+00 -0.43369E+01  0.16035E+00 -0.49425E-02 -0.21716E+02 -0.10250E+03 -0.11388E+03  0.00000E+00  0.00000E+00  0.21623E+02  0.44463E+01  0.10933E+00     53  0.00000E+00      0.000
       0.7452 -0.59500E+01  0.22000E+00 -0.59500E+01  0.21662E+00 -0.72958E-02 -0.44340E+01  0.16394E+00 -0.44340E+01  0.16388E+00 -0.50615E-02 -0.21467E+02 -0.10062E+03 -0.11390E+03  0.00000E+00  0.00000E+00  0.21716E+02  0.45457E+01  0.11178E+00     54  0.00000E+00      0.000
       0.7615 -0.59500E+01  0.22000E+00 -0.59500E+01  0.20883E+00 -0.72913E-02 -0.45310E+01  0.16753E+00 -0.45310E+01  0.16729E+00 -0.51804E-02 -0.21219E+02 -0.98755E+02 -0.11392E+03  0.00000E+00  0.00000E+00  0.21810E+02  0.46452E+01  0.11423E+00     55  0.00000E+00      0.000
       0.7778 -0.59500E+01  0.22000E+00 -0.59500E+01  0.20093E+00 -0.72866E-02 -0.46280E+01  0.17112E+00 -0.46280E+01  0.17057E+00 -0.52992E-02 -0.20977E+02 -0.96841E+02 -0.11394E+03  0.00000E+00  0.00000E+00  0.21903E+02  0.47447E+01  0.11667E+00     56  0.00000E+00      0.000
       0.7941 -0.59500E+01  0.22000E+00 -0.59500E+01  0.19302E+00 -0.72816E-02 -0.47251E+01  0.17471E+00 -0.47251E+01  0.17371E+00 -0.54180E-02 -0.20755E+02 -0.94937E+02 -0.11396E+03  0.00000E+00  0.00000E+00  0.21997E+02  0.48442E+01  0.11912E+00     57  0.00000E+00      0.000
       0.8104 -0.59500E+01  0.22000E+00 -0.59500E+01  0.18560E+00 -0.72764E-02 -0.48221E+01  0.17830E+00 -0.48221E+01  0.17674E+00 -0.55367E-02 -0.20561E+02 -0.93010E+02 -0.11398E+03  0.00000E+00  0.00000E+00  0.22091E+02  0.49437E+01  0.12157E+00     58  0.00000E+00      0.000
       0.8267 -0.59500E+01  0.22000E+00 -0.59500E+01  0.17846E+00 -0.72708E-02 -0.49191E+01  0.18188E+00 -0.49191E+01  0.17965E+00 -0.56552E-02 -0.20388E+02 -0.91073E+02 -0.11400E+03  0.00000E+00  0.00000E+00  0.22185E+02  0.50432E+01  0.12401E+00     59  0.00000E+00      0.000
       0.8431 -0.59500E+01  0.22000E+00 -0.59500E+01  0.17155E+00 -0.72653E-02 -0.50162E+01  0.18547E+00 -0.50162E+01  0.18245E+00 -0.57737E-02 -0.20232E+02 -0.89130E+02 -0.11402E+03  0.00000E+00  0.00000E+00  0.22279E+02  0.51426E+01  0.12646E+00     60  0.00000E+00      0.000
       0.8587 -0.59500E+01  0.22000E+00 -0.59500E+01  0.16531E+00 -0.72593E-02 -0.51096E+01  0.18892E+00 -0.51096E+01  0.18504E+00 -0.58877E-02 -0.20094E+02 -0.87238E+02 -0.11404E+03  0.00000E+00  0.00000E+00  0.22369E+02  0.52384E+01  0.12881E+00     61  0.00000E+00      0.000
       0.8744 -0.59500E+01  0.22000E+00 -0.59500E+01  0.15931E+00 -0.72534E-02 -0.52029E+01  0.19238E+00 -0.52029E+01  0.18754E+00 -0.60015E-02 -0.19968E+02 -0.85371E+02 -0.11407E+03  0.00000E+00  0.00000E+00  0.22460E+02  0.53341E+01  0.13117E+00     62  0.00000E+00      0.000
       0.8901 -0.59500E+01  0.22000E+00 -0.59500E+01  0.15358E+00 -0.72471E-02 -0.52963E+01  0.19583E+00 -0.52963E+01  0.18995E+00 -0.61152E-02 -0.19854E+02 -0.83449E+02 -0.11409E+03  0.00000E+00  0.00000E+00  0.22551E+02  0.54298E+01  0.13352E+00     63  0.00000E+00      0.000
       0.9011 -0.59500E+01  0.22000E+00 -0.59500E+01  0.14983E+00 -0.72429E-02 -0.53617E+01  0.19825E+00 -0.53617E+01  0.19160E+00 -0.61948E-02 -0.19780E+02 -0.82205E+02 -0.11411E+03  0.00000E+00  0.00000E+00  0.22614E+02  0.54969E+01  0.13517E+00     64  0.00000E+00      0.000
       0.9121 -0.59500E+01  0.22000E+00 -0.59500E+01  0.14611E+00 -0.72387E-02 -0.54271E+01  0.20066E+00 -0.54271E+01  0.19321E+00 -0.62743E-02 -0.19710E+02 -0.80900E+02 -0.11413E+03  0.00000E+00  0.00000E+00  0.22678E+02  0.55639E+01  0.13682E+00     65  0.00000E+00      0.000
       0.9231 -0.59500E+01  0.22000E+00 -0.59500E+01  0.14263E+00 -0.72337E-02 -0.54924E+01  0.20308E+00 -0.54924E+01  0.19477E+00 -0.63538E-02 -0.19646E+02 -0.79592E+02 -0.11415E+03  0.00000E+00  0.00000E+00  0.22742E+02  0.56309E+01  0.13846E+00     66  0.00000E+00      0.000
       0.9341 -0.59500E+01  0.22000E+00 -0.59500E+01  0.13934E+00 -0.72292E-02 -0.55578E+01  0.20550E+00 -0.55578E+01  0.19630E+00 -0.64332E-02 -0.19585E+02 -0.78260E+02 -0.11417E+03  0.00000E+00  0.00000E+00  0.22805E+02  0.56979E+01  0.14011E+00     67  0.00000E+00      0.000
       0.9451 -0.59500E+01  0.22000E+00 -0.59500E+01  0.13618E+00 -0.72248E-02 -0.56232E+01  0.20792E+00 -0.56232E+01  0.19780E+00 -0.65126E-02 -0.19530E+02 -0.76930E+02 -0.11419E+03  0.00000E+00  0.00000E+00  0.22869E+02  0.57649E+01  0.14176E+00     68  0.00000E+00      0.000
       0.9561 -0.59500E+01  0.22000E+00 -0.59500E+01  0.13329E+00 -0.72202E-02 -0.56885E+01  0.21033E+00 -0.56885E+01  0.19926E+00 -0.65919E-02 -0.19478E+02 -0.75631E+02 -0.11420E+03  0.00000E+00  0.00000E+00  0.22933E+02  0.58319E+01  0.14341E+00     69  0.00000E+00      0.000
       0.9670 -0.59500E+01  0.22000E+00 -0.59500E+01  0.13041E+00 -0.72148E-02 -0.57539E+01  0.21275E+00 -0.57539E+01  0.20070E+00 -0.66712E-02 -0.19431E+02 -0.74304E+02 -0.11422E+03  0.00000E+00  0.00000E+00  0.22997E+02  0.58990E+01  0.14506E+00     70  0.00000E+00      0.000
       0.9780 -0.59500E+01  0.22000E+00 -0.59500E+01  0.12786E+00 -0.72105E-02 -0.58193E+01  0.21517E+00 -0.58193E+01  0.20210E+00 -0.67504E-02 -0.19387E+02 -0.72988E+02 -0.11424E+03  0.00000E+00  0.00000E+00  0.23061E+02  0.59660E+01  0.14670E+00     71  0.00000E+00      0.000
       0.9890 -0.59500E+01  0.22000E+00 -0.59500E+01  0.12528E+00 -0.72057E-02 -0.58846E+01  0.21758E+00 -0.58846E+01  0.20348E+00 -0.68296E-02 -0.19346E+02 -0.71629E+02 -0.11426E+03  0.00000E+00  0.00000E+00  0.23124E+02  0.60330E+01  0.14835E+00     72  0.00000E+00      0.000
       1.0000 -0.59500E+01  0.22000E+00 -0.59500E+01  0.12301E+00 -0.72004E-02 -0.59500E+01  0.22000E+00 -0.59500E+01  0.20483E+00 -0.69087E-02 -0.19308E+02 -0.70295E+02 -0.11428E+03  0.00000E+00  0.00000E+00  0.23188E+02  0.61000E+01  0.15000E+00     73  0.00000E+00      0.000
       1.0114  0.15000E+00  0.22000E+00  0.14978E+00  0.13672E+00 -0.71956E-02 -0.59483E+01  0.22251E+00 -0.59483E+01  0.20639E+00 -0.69908E-02 -0.25024E+02 -0.69559E+02 -0.11431E+03  0.00000E+00  0.00000E+00  0.23185E+02  0.61000E+01  0.15171E+00     74  0.00000E+00      0.000
       1.0228  0.15000E+00  0.22000E+00  0.15000E+00  0.14499E+00 -0.71900E-02 -0.59466E+01  0.22502E+00 -0.59466E+01  0.20805E+00 -0.70729E-02 -0.27740E+02 -0.68808E+02 -0.11433E+03  0.00000E+00  0.00000E+00  0.23182E+02  0.61000E+01  0.15342E+00     75  0.00000E+00      0.000
       1.0342  0.15000E+00  0.22000E+00  0.15000E+00  0.15155E+00 -0.71848E-02 -0.59449E+01  0.22753E+00 -0.59449E+01  0.20978E+00 -0.71549E-02 -0.29675E+02 -0.68043E+02 -0.11435E+03  0.00000E+00  0.00000E+00  0.23178E+02  0.61000E+01  0.15513E+00     76  0.00000E+00      0.000
       1.0457  0.15000E+00  0.22000E+00  0.15000E+00  0.15695E+00 -0.71796E-02 -0.59431E+01  0.23005E+00 -0.59431E+01  0.21157E+00 -0.72369E-02 -0.31233E+02 -0.67274E+02 -0.11437E+03  0.00000E+00  0.00000E+00  0.23175E+02  0.61000E+01  0.15685E+00     77  0.00000E+00      0.000
