 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30. 4.2026    Time:  17: 5:15
 Units: L = cm   , T = days , M = mmol 



                               Node( 11)

         time            h        theta    Flux  
          0.6963      -21.38  0.3055 -0.557E+01
          0.7126      -20.91  0.3062 -0.558E+01
          0.7289      -20.45  0.3068 -0.559E+01
          0.7452      -20.01  0.3074 -0.560E+01
          0.7615      -19.58  0.3080 -0.560E+01
          0.7778      -19.17  0.3086 -0.561E+01
          0.7941      -18.82  0.3091 -0.564E+01
          0.8104      -18.52  0.3095 -0.568E+01
          0.8267      -18.25  0.3099 -0.570E+01
          0.8431      -18.00  0.3103 -0.572E+01
          0.8587      -17.78  0.3106 -0.574E+01
          0.8744      -17.58  0.3109 -0.575E+01
          0.8901      -17.39  0.3112 -0.576E+01
          0.9011      -17.27  0.3113 -0.577E+01
          0.9121      -17.16  0.3115 -0.578E+01
          0.9231      -17.05  0.3116 -0.579E+01
          0.9341      -16.95  0.3118 -0.580E+01
          0.9451      -16.86  0.3119 -0.581E+01
          0.9561      -16.78  0.3120 -0.581E+01
          0.9670      -16.70  0.3121 -0.582E+01
          0.9780      -16.63  0.3123 -0.583E+01
          0.9890      -16.56  0.3123 -0.583E+01
          1.0000      -16.50  0.3124 -0.584E+01
          1.0114      -18.13  0.3101 -0.370E+01
          1.0228      -19.80  0.3077 -0.250E+01
          1.0342      -21.27  0.3057 -0.186E+01
          1.0457      -22.55  0.3039 -0.148E+01
          1.0571      -23.68  0.3023 -0.121E+01
          1.0685      -24.68  0.3010 -0.102E+01
          1.0799      -25.59  0.2998 -0.885E+00
          1.0913      -26.43  0.2987 -0.775E+00
          1.1027      -27.19  0.2977 -0.686E+00
          1.1142      -27.91  0.2967 -0.612E+00
          1.1256      -28.58  0.2958 -0.549E+00
          1.1370      -29.20  0.2950 -0.496E+00
          1.1484      -29.80  0.2942 -0.449E+00
          1.1598      -30.36  0.2935 -0.409E+00
          1.1712      -30.90  0.2929 -0.374E+00
          1.1827      -31.42  0.2922 -0.344E+00
          1.1975      -32.05  0.2915 -0.310E+00
          1.2123      -32.65  0.2907 -0.279E+00
          1.2272      -33.23  0.2901 -0.252E+00
          1.2420      -33.78  0.2894 -0.229E+00
          1.2569      -34.31  0.2887 -0.208E+00
          1.2717      -34.81  0.2881 -0.190E+00
          1.2910      -35.45  0.2874 -0.167E+00
          1.3103      -36.05  0.2866 -0.147E+00
          1.3296      -36.62  0.2859 -0.129E+00
          1.3489      -37.18  0.2853 -0.113E+00
          1.3682      -37.71  0.2846 -0.985E-01
          1.3932      -38.37  0.2839 -0.830E-01
          1.4183      -39.02  0.2832 -0.701E-01
          1.4434      -39.64  0.2825 -0.584E-01
          1.4760      -40.41  0.2817 -0.453E-01
          1.5086      -41.16  0.2809 -0.329E-01
          1.5412      -41.88  0.2801 -0.213E-01
          1.5738      -42.57  0.2794 -0.108E-01
          1.6064      -43.24  0.2787 -0.111E-02
          1.6502      -44.10  0.2777  0.103E-01
          1.6939      -44.93  0.2768  0.200E-01
          1.7376      -45.73  0.2760  0.282E-01
          1.7901      -46.67  0.2750  0.369E-01
          1.8426      -47.57  0.2740  0.445E-01
          1.9213      -48.87  0.2728  0.531E-01
          2.0000      -50.12  0.2716  0.599E-01
          2.0716      -51.22  0.2706  0.660E-01
          2.1645      -52.61  0.2693  0.731E-01
          2.2573      -53.96  0.2681  0.792E-01
          2.3811      -55.72  0.2665  0.861E-01
          2.5049      -57.44  0.2649  0.924E-01
          2.6287      -59.12  0.2633  0.982E-01
          2.8143      -61.58  0.2613  0.104E+00
          3.0000      -64.01  0.2594  0.106E+00
          3.1667      -66.17  0.2577  0.108E+00
          3.3750      -68.87  0.2556  0.112E+00
          3.6875      -72.93  0.2525  0.117E+00
          4.0000      -77.12  0.2495  0.121E+00
          4.3333      -81.65  0.2466  0.121E+00
          5.0000      -91.10  0.2407  0.123E+00
          5.5000      -98.97  0.2363  0.126E+00
          6.0000     -107.34  0.2321  0.122E+00
          6.5000     -116.53  0.2276  0.122E+00
          7.0000     -126.82  0.2232  0.123E+00
end
