 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30. 4.2026    Time:  17: 5:15
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  16   -15.0000    -269.697 0.2137   0.1102E-01  0.1578E-03  0.1124E-01  0.5041E-02      -1   0.121E-03   20.00
  17   -16.0000    -267.677 0.2140   0.1124E-01  0.1593E-03  0.1146E-01  0.4946E-02      -1   0.123E-03   20.00
  18   -17.0000    -265.657 0.2143   0.1145E-01  0.1608E-03  0.1168E-01  0.4851E-02      -1   0.126E-03   20.00
  19   -18.0000    -263.636 0.2146   0.1167E-01  0.1622E-03  0.1190E-01  0.4756E-02      -1   0.128E-03   20.00
  20   -19.0000    -261.616 0.2149   0.1188E-01  0.1637E-03  0.1212E-01  0.4661E-02      -1   0.130E-03   20.00
  21   -20.0000    -259.596 0.2152   0.1210E-01  0.1652E-03  0.1234E-01  0.4566E-02      -1   0.133E-03   20.00
  22   -21.0000    -257.576 0.2155   0.1231E-01  0.1666E-03  0.1256E-01  0.4470E-02      -1   0.135E-03   20.00
  23   -22.0000    -255.556 0.2158   0.1253E-01  0.1681E-03  0.1278E-01  0.4375E-02      -1   0.137E-03   20.00
  24   -23.0000    -253.535 0.2161   0.1274E-01  0.1696E-03  0.1300E-01  0.4280E-02      -1   0.140E-03   20.00
  25   -24.0000    -251.515 0.2164   0.1296E-01  0.1711E-03  0.1322E-01  0.4185E-02      -1   0.142E-03   20.00
  26   -25.0000    -249.495 0.2168   0.1317E-01  0.1725E-03  0.1344E-01  0.4090E-02      -1   0.145E-03   20.00
  27   -26.0000    -247.475 0.2171   0.1339E-01  0.1740E-03  0.1366E-01  0.3995E-02      -1   0.147E-03   20.00
  28   -27.0000    -245.454 0.2174   0.1360E-01  0.1755E-03  0.1388E-01  0.3900E-02      -1   0.149E-03   20.00
  29   -28.0000    -243.434 0.2177   0.1382E-01  0.1769E-03  0.1412E-01  0.3805E-02      -1   0.152E-03   20.00
  30   -29.0000    -241.414 0.2180   0.1412E-01  0.1787E-03  0.1446E-01  0.3710E-02      -1   0.156E-03   20.00
  31   -30.0000    -239.394 0.2184   0.1464E-01  0.1811E-03  0.1125E-01  0.3614E-02      -1   0.121E-03   20.00
  32   -31.0000    -237.374 0.1499   0.7044E-03  0.1179E-03  0.4280E-02  0.3519E-02      -1   0.460E-04   20.00
  33   -32.0000    -235.354 0.1501   0.7324E-03  0.1197E-03  0.7472E-03  0.3424E-02      -1   0.804E-05   20.00
  34   -33.0000    -233.333 0.1504   0.7603E-03  0.1215E-03  0.7757E-03  0.3329E-02      -1   0.834E-05   20.00
  35   -34.0000    -231.313 0.1507   0.7882E-03  0.1233E-03  0.8042E-03  0.3234E-02      -1   0.865E-05   20.00
  36   -35.0000    -229.293 0.1510   0.8162E-03  0.1252E-03  0.8327E-03  0.3139E-02      -1   0.896E-05   20.00
  37   -36.0000    -227.273 0.1512   0.8441E-03  0.1270E-03  0.8612E-03  0.3044E-02      -1   0.926E-05   20.00
  38   -37.0000    -225.253 0.1515   0.8720E-03  0.1288E-03  0.8897E-03  0.2949E-02      -1   0.957E-05   20.00
  39   -38.0000    -223.232 0.1518   0.9000E-03  0.1306E-03  0.9182E-03  0.2853E-02      -1   0.988E-05   20.00
  40   -39.0000    -221.212 0.1520   0.9279E-03  0.1325E-03  0.9466E-03  0.2758E-02      -1   0.102E-04   20.00
  41   -40.0000    -219.192 0.1523   0.9558E-03  0.1343E-03  0.9751E-03  0.2663E-02      -1   0.105E-04   20.00
  42   -41.0000    -217.172 0.1526   0.9838E-03  0.1361E-03  0.1004E-02  0.2568E-02      -1   0.108E-04   20.00
  43   -42.0000    -215.152 0.1529   0.1012E-02  0.1379E-03  0.1032E-02  0.2473E-02      -1   0.111E-04   20.00
  44   -43.0000    -213.131 0.1531   0.1040E-02  0.1398E-03  0.1061E-02  0.2378E-02      -1   0.114E-04   20.00
  45   -44.0000    -211.111 0.1534   0.1068E-02  0.1416E-03  0.1089E-02  0.2283E-02      -1   0.117E-04   20.00
  46   -45.0000    -209.091 0.1537   0.1096E-02  0.1434E-03  0.1118E-02  0.2188E-02      -1   0.120E-04   20.00
  47   -46.0000    -207.071 0.1539   0.1123E-02  0.1452E-03  0.1146E-02  0.2093E-02      -1   0.123E-04   20.00
  48   -47.0000    -205.051 0.1542   0.1151E-02  0.1471E-03  0.1175E-02  0.1997E-02      -1   0.126E-04   20.00
  49   -48.0000    -203.030 0.1545   0.1179E-02  0.1489E-03  0.1203E-02  0.1902E-02      -1   0.129E-04   20.00
  50   -49.0000    -201.010 0.1548   0.1207E-02  0.1507E-03  0.1232E-02  0.1807E-02      -1   0.132E-04   20.00
  51   -50.0000    -198.990 0.1550   0.1235E-02  0.1525E-03  0.1260E-02  0.1712E-02      -1   0.136E-04   20.00
  52   -51.0000    -196.970 0.1553   0.1263E-02  0.1543E-03  0.1289E-02  0.1617E-02      -1   0.139E-04   20.00
  53   -52.0000    -194.949 0.1556   0.1291E-02  0.1562E-03  0.1317E-02  0.1522E-02      -1   0.142E-04   20.00
  54   -53.0000    -192.929 0.1558   0.1319E-02  0.1580E-03  0.1351E-02  0.1427E-02      -1   0.145E-04   20.00
  55   -54.0000    -190.909 0.1562   0.1367E-02  0.1604E-03  0.1401E-02  0.1332E-02      -1   0.151E-04   20.00
  56   -55.0000    -188.889 0.1565   0.1439E-02  0.1636E-03  0.1469E-02  0.1237E-02      -1   0.158E-04   20.00
  57   -56.0000    -186.869 0.1569   0.1512E-02  0.1668E-03  0.1543E-02  0.1141E-02      -1   0.166E-04   20.00
  58   -57.0000    -184.848 0.1573   0.1585E-02  0.1699E-03  0.1617E-02  0.1046E-02      -1   0.174E-04   20.00
  59   -58.0000    -182.828 0.1577   0.1658E-02  0.1731E-03  0.1692E-02  0.9512E-03      -1   0.182E-04   20.00
  60   -59.0000    -180.808 0.1580   0.1731E-02  0.1763E-03  0.1766E-02  0.8560E-03      -1   0.190E-04   20.00
  61   -60.0000    -178.788 0.1584   0.1804E-02  0.1795E-03  0.1841E-02  0.7609E-03      -1   0.198E-04   20.00
  62   -61.0000    -176.768 0.1588   0.1877E-02  0.1827E-03  0.1915E-02  0.6658E-03      -1   0.206E-04   20.00
  63   -62.0000    -174.747 0.1592   0.1950E-02  0.1858E-03  0.1989E-02  0.5707E-03      -1   0.214E-04   20.00
  64   -63.0000    -172.727 0.1596   0.2023E-02  0.1890E-03  0.2064E-02  0.4756E-03      -1   0.222E-04   20.00
  65   -64.0000    -170.707 0.1599   0.2096E-02  0.1922E-03  0.2138E-02  0.3805E-03      -1   0.230E-04   20.00
  66   -65.0000    -168.687 0.1603   0.2169E-02  0.1954E-03  0.2213E-02  0.2853E-03      -1   0.238E-04   20.00
  67   -66.0000    -166.667 0.1607   0.2242E-02  0.1986E-03  0.2287E-02  0.1902E-03      -1   0.246E-04   20.00
  68   -67.0000    -164.646 0.1611   0.2315E-02  0.2017E-03  0.2361E-02  0.9512E-04      -1   0.254E-04   20.00
  69   -68.0000    -162.626 0.1615   0.2388E-02  0.2049E-03  0.2436E-02  0.0000E+00      -1   0.262E-04   20.00
  70   -69.0000    -160.606 0.1618   0.2460E-02  0.2081E-03  0.2510E-02  0.9240E-04      -1   0.270E-04   20.00
  71   -70.0000    -158.586 0.1622   0.2533E-02  0.2113E-03  0.2585E-02  0.0000E+00      -1   0.278E-04   20.00
  72   -71.0000    -156.566 0.1626   0.2606E-02  0.2145E-03  0.2659E-02  0.0000E+00      -1   0.286E-04   20.00
  73   -72.0000    -154.546 0.1630   0.2679E-02  0.2176E-03  0.2733E-02  0.0000E+00      -1   0.294E-04   20.00
  74   -73.0000    -152.525 0.1634   0.2752E-02  0.2208E-03  0.2830E-02  0.0000E+00      -1   0.304E-04   20.00
  75   -74.0000    -150.505 0.1638   0.2911E-02  0.2257E-03  0.2977E-02  0.0000E+00      -1   0.320E-04   20.00
  76   -75.0000    -148.485 0.1644   0.3100E-02  0.2312E-03  0.3162E-02  0.0000E+00      -1   0.340E-04   20.00
  77   -76.0000    -146.465 0.1649   0.3289E-02  0.2367E-03  0.3355E-02  0.0000E+00      -1   0.361E-04   20.00
  78   -77.0000    -144.444 0.1654   0.3478E-02  0.2422E-03  0.3548E-02  0.0000E+00      -1   0.382E-04   20.00
  79   -78.0000    -142.424 0.1659   0.3667E-02  0.2477E-03  0.3741E-02  0.0000E+00      -1   0.402E-04   20.00
  80   -79.0000    -140.404 0.1665   0.3856E-02  0.2532E-03  0.3934E-02  0.0000E+00      -1   0.423E-04   20.00
  81   -80.0000    -138.384 0.1670   0.4045E-02  0.2587E-03  0.4127E-02  0.0000E+00      -1   0.444E-04   20.00
  82   -81.0000    -136.364 0.1675   0.4234E-02  0.2642E-03  0.4320E-02  0.0000E+00      -1   0.465E-04   20.00
  83   -82.0000    -134.343 0.1681   0.4423E-02  0.2697E-03  0.4513E-02  0.0000E+00      -1   0.485E-04   20.00
  84   -83.0000    -132.323 0.1686   0.4612E-02  0.2752E-03  0.4706E-02  0.0000E+00      -1   0.506E-04   20.00
  85   -84.0000    -130.303 0.1691   0.4801E-02  0.2807E-03  0.4898E-02  0.0000E+00      -1   0.527E-04   20.00
  86   -85.0000    -128.283 0.1696   0.4991E-02  0.2862E-03  0.5091E-02  0.0000E+00      -1   0.548E-04   20.00
  87   -86.0000    -126.263 0.1702   0.5180E-02  0.2917E-03  0.5284E-02  0.0000E+00      -1   0.568E-04   20.00
  88   -87.0000    -124.242 0.1707   0.5369E-02  0.2972E-03  0.5477E-02  0.0000E+00      -1   0.589E-04   20.00
  89   -88.0000    -122.222 0.1712   0.5558E-02  0.3027E-03  0.5679E-02  0.0000E+00      -1   0.611E-04   20.00
  90   -89.0000    -120.202 0.1718   0.5783E-02  0.3087E-03  0.5967E-02  0.0000E+00      -1   0.642E-04   20.00
  91   -90.0000    -118.182 0.1725   0.6269E-02  0.3181E-03  0.6396E-02  0.0000E+00      -1   0.688E-04   20.00
  92   -91.0000    -116.162 0.1732   0.6755E-02  0.3275E-03  0.6891E-02  0.0000E+00      -1   0.741E-04   20.00
  93   -92.0000    -114.141 0.1739   0.7240E-02  0.3369E-03  0.7387E-02  0.0000E+00      -1   0.795E-04   20.00
  94   -93.0000    -112.121 0.1747   0.7726E-02  0.3463E-03  0.7882E-02  0.0000E+00      -1   0.848E-04   20.00
  95   -94.0000    -110.101 0.1754   0.8212E-02  0.3557E-03  0.8378E-02  0.0000E+00      -1   0.901E-04   20.00
  96   -95.0000    -108.081 0.1761   0.8698E-02  0.3651E-03  0.8873E-02  0.0000E+00      -1   0.954E-04   20.00
  97   -96.0000    -106.061 0.1769   0.9183E-02  0.3745E-03  0.9369E-02  0.0000E+00      -1   0.101E-03   20.00
  98   -97.0000    -104.040 0.1776   0.9669E-02  0.3839E-03  0.9864E-02  0.0000E+00      -1   0.106E-03   20.00
  99   -98.0000    -102.020 0.1783   0.1015E-01  0.3933E-03  0.1036E-01  0.0000E+00      -1   0.111E-03   20.00
 100   -99.0000    -100.000 0.1790   0.1064E-01  0.4027E-03 -0.5462E+00  0.0000E+00      -1  -0.587E-02   20.00
 101  -100.0000    -300.000 0.1437   0.3347E-03  0.8385E-04 -0.1103E+01  0.0000E+00      -1  -0.119E-01   20.00
end


 Time:        7.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000    -147.625 0.2152   0.1022E+00  0.3532E-03  0.1500E+00  0.6468E-02      -1   0.161E-02   20.00
   2    -1.0000    -145.212 0.2161   0.1080E+00  0.3608E-03  0.1471E+00  0.6373E-02      -1   0.158E-02   20.00
   3    -2.0000    -142.898 0.2170   0.1137E+00  0.3681E-03  0.1444E+00  0.6278E-02      -1   0.155E-02   20.00
   4    -3.0000    -140.669 0.2178   0.1191E+00  0.3752E-03  0.1417E+00  0.6183E-02      -1   0.152E-02   20.00
   5    -4.0000    -138.516 0.2187   0.1244E+00  0.3821E-03  0.1391E+00  0.6087E-02      -1   0.150E-02   20.00
   6    -5.0000    -136.430 0.2195   0.1295E+00  0.3888E-03  0.1366E+00  0.5992E-02      -1   0.147E-02   20.00
   7    -6.0000    -134.405 0.2203   0.1345E+00  0.3953E-03  0.1341E+00  0.5897E-02      -1   0.144E-02   20.00
   8    -7.0000    -132.435 0.2210   0.1394E+00  0.4016E-03  0.1316E+00  0.5802E-02      -1   0.142E-02   20.00
   9    -8.0000    -130.515 0.2218   0.1441E+00  0.4077E-03  0.1291E+00  0.5707E-02      -1   0.139E-02   20.00
  10    -9.0000    -128.642 0.2225   0.1487E+00  0.4137E-03  0.1263E+00  0.5612E-02      -1   0.136E-02   20.00
  11   -10.0000    -126.815 0.2232   0.1532E+00  0.4196E-03  0.1232E+00  0.5517E-02      -1   0.132E-02   20.00
  12   -11.0000    -124.815 0.2491   0.8992E-01  0.4044E-03  0.1199E+00  0.5422E-02      -1   0.129E-02   20.00
  13   -12.0000    -122.522 0.2499   0.9315E-01  0.4116E-03  0.1166E+00  0.5326E-02      -1   0.125E-02   20.00
  14   -13.0000    -120.313 0.2508   0.9678E-01  0.4191E-03  0.1130E+00  0.5231E-02      -1   0.121E-02   20.00
  15   -14.0000    -118.204 0.2517   0.1035E+00  0.4294E-03  0.1093E+00  0.5136E-02      -1   0.118E-02   20.00
  16   -15.0000    -116.198 0.2527   0.1100E+00  0.4392E-03  0.1057E+00  0.5041E-02      -1   0.114E-02   20.00
  17   -16.0000    -114.279 0.2536   0.1162E+00  0.4487E-03  0.1022E+00  0.4946E-02      -1   0.110E-02   20.00
  18   -17.0000    -112.436 0.2545   0.1222E+00  0.4577E-03  0.9875E-01  0.4851E-02      -1   0.106E-02   20.00
  19   -18.0000    -110.660 0.2553   0.1279E+00  0.4665E-03  0.9534E-01  0.4756E-02      -1   0.103E-02   20.00
  20   -19.0000    -108.944 0.2561   0.1335E+00  0.4750E-03  0.9194E-01  0.4661E-02      -1   0.989E-03   20.00
  21   -20.0000    -107.281 0.2569   0.1389E+00  0.4833E-03  0.8855E-01  0.4566E-02      -1   0.952E-03   20.00
  22   -21.0000    -105.668 0.2577   0.1442E+00  0.4913E-03  0.8516E-01  0.4470E-02      -1   0.916E-03   20.00
  23   -22.0000    -104.099 0.2584   0.1493E+00  0.4991E-03  0.8176E-01  0.4375E-02      -1   0.879E-03   20.00
  24   -23.0000    -102.571 0.2592   0.1542E+00  0.5066E-03  0.7821E-01  0.4280E-02      -1   0.841E-03   20.00
  25   -24.0000    -101.084 0.2599   0.1591E+00  0.5140E-03  0.7432E-01  0.4185E-02      -1   0.799E-03   20.00
  26   -25.0000     -99.636 0.2606   0.1638E+00  0.5211E-03  0.7007E-01  0.4090E-02      -1   0.754E-03   20.00
  27   -26.0000     -98.227 0.2612   0.1683E+00  0.5281E-03  0.6545E-01  0.3995E-02      -1   0.704E-03   20.00
  28   -27.0000     -96.858 0.2619   0.1727E+00  0.5348E-03  0.6048E-01  0.3900E-02      -1   0.650E-03   20.00
  29   -28.0000     -95.527 0.2625   0.1771E+00  0.5414E-03  0.5515E-01  0.3805E-02      -1   0.593E-03   20.00
  30   -29.0000     -94.238 0.2633   0.1863E+00  0.5510E-03  0.4965E-01  0.3710E-02      -1   0.534E-03   20.00
  31   -30.0000     -92.992 0.2641   0.1953E+00  0.5603E-03  0.4412E-01  0.3614E-02      -1   0.475E-03   20.00
  32   -31.0000     -91.597 0.1826   0.1411E-01  0.4544E-03  0.3945E-01  0.3519E-02      -1   0.424E-03   20.00
  33   -32.0000     -88.122 0.1843   0.1622E-01  0.4815E-03  0.3588E-01  0.3424E-02      -1   0.386E-03   20.00
  34   -33.0000     -85.126 0.1858   0.1805E-01  0.5050E-03  0.3271E-01  0.3329E-02      -1   0.352E-03   20.00
  35   -34.0000     -82.472 0.1871   0.1968E-01  0.5258E-03  0.2983E-01  0.3234E-02      -1   0.321E-03   20.00
  36   -35.0000     -80.077 0.1883   0.2114E-01  0.5446E-03  0.2700E-01  0.3139E-02      -1   0.290E-03   20.00
  37   -36.0000     -77.905 0.1894   0.2245E-01  0.5615E-03  0.2390E-01  0.3044E-02      -1   0.257E-03   20.00
  38   -37.0000     -75.940 0.1904   0.2364E-01  0.5767E-03  0.2046E-01  0.2949E-02      -1   0.220E-03   20.00
  39   -38.0000     -74.188 0.1915   0.2603E-01  0.5978E-03  0.1697E-01  0.2853E-02      -1   0.183E-03   20.00
  40   -39.0000     -72.627 0.1925   0.2839E-01  0.6178E-03  0.1368E-01  0.2758E-02      -1   0.147E-03   20.00
  41   -40.0000     -71.216 0.1935   0.3053E-01  0.6359E-03  0.1056E-01  0.2663E-02      -1   0.114E-03   20.00
  42   -41.0000     -69.929 0.1943   0.3248E-01  0.6525E-03  0.7568E-02  0.2568E-02      -1   0.814E-04   20.00
  43   -42.0000     -68.747 0.1951   0.3428E-01  0.6677E-03  0.4669E-02  0.2473E-02      -1   0.502E-04   20.00
  44   -43.0000     -67.654 0.1959   0.3594E-01  0.6819E-03  0.1843E-02  0.2378E-02      -1   0.198E-04   20.00
  45   -44.0000     -66.642 0.1965   0.3749E-01  0.6950E-03 -0.9211E-03  0.2283E-02      -1  -0.991E-05   20.00
  46   -45.0000     -65.702 0.1972   0.3893E-01  0.7072E-03 -0.3631E-02  0.2188E-02      -1  -0.391E-04   20.00
  47   -46.0000     -64.828 0.1978   0.4027E-01  0.7186E-03 -0.6289E-02  0.2093E-02      -1  -0.676E-04   20.00
  48   -47.0000     -64.014 0.1983   0.4151E-01  0.7291E-03 -0.8890E-02  0.1997E-02      -1  -0.956E-04   20.00
  49   -48.0000     -63.255 0.1988   0.4267E-01  0.7389E-03 -0.1142E-01  0.1902E-02      -1  -0.123E-03   20.00
  50   -49.0000     -62.549 0.1993   0.4374E-01  0.7480E-03 -0.1400E-01  0.1807E-02      -1  -0.151E-03   20.00
  51   -50.0000     -61.896 0.1997   0.4472E-01  0.7564E-03 -0.1674E-01  0.1712E-02      -1  -0.180E-03   20.00
  52   -51.0000     -61.297 0.2001   0.4562E-01  0.7640E-03 -0.1962E-01  0.1617E-02      -1  -0.211E-03   20.00
  53   -52.0000     -60.755 0.2005   0.4644E-01  0.7710E-03 -0.2262E-01  0.1522E-02      -1  -0.243E-03   20.00
  54   -53.0000     -60.271 0.2008   0.4717E-01  0.7771E-03 -0.2573E-01  0.1427E-02      -1  -0.277E-03   20.00
  55   -54.0000     -59.845 0.2011   0.4804E-01  0.7834E-03 -0.2893E-01  0.1332E-02      -1  -0.311E-03   20.00
  56   -55.0000     -59.472 0.2015   0.4941E-01  0.7911E-03 -0.3213E-01  0.1237E-02      -1  -0.346E-03   20.00
  57   -56.0000     -59.146 0.2018   0.5061E-01  0.7977E-03 -0.3525E-01  0.1141E-02      -1  -0.379E-03   20.00
  58   -57.0000     -58.866 0.2020   0.5163E-01  0.8034E-03 -0.3832E-01  0.1046E-02      -1  -0.412E-03   20.00
  59   -58.0000     -58.631 0.2022   0.5249E-01  0.8082E-03 -0.4133E-01  0.9512E-03      -1  -0.445E-03   20.00
  60   -59.0000     -58.441 0.2024   0.5319E-01  0.8121E-03 -0.4428E-01  0.8560E-03      -1  -0.476E-03   20.00
  61   -60.0000     -58.297 0.2025   0.5371E-01  0.8150E-03 -0.4717E-01  0.7609E-03      -1  -0.507E-03   20.00
  62   -61.0000     -58.199 0.2026   0.5407E-01  0.8170E-03 -0.5002E-01  0.6658E-03      -1  -0.538E-03   20.00
  63   -62.0000     -58.149 0.2027   0.5425E-01  0.8180E-03 -0.5281E-01  0.5707E-03      -1  -0.568E-03   20.00
  64   -63.0000     -58.148 0.2027   0.5425E-01  0.8180E-03 -0.5555E-01  0.4756E-03      -1  -0.597E-03   20.00
  65   -64.0000     -58.199 0.2026   0.5406E-01  0.8170E-03 -0.5823E-01  0.3805E-03      -1  -0.626E-03   20.00
  66   -65.0000     -58.305 0.2025   0.5366E-01  0.8148E-03 -0.6086E-01  0.2853E-03      -1  -0.655E-03   20.00
  67   -66.0000     -58.470 0.2024   0.5306E-01  0.8114E-03 -0.6344E-01  0.1902E-03      -1  -0.682E-03   20.00
  68   -67.0000     -58.699 0.2022   0.5221E-01  0.8067E-03 -0.6596E-01  0.9512E-04      -1  -0.709E-03   20.00
  69   -68.0000     -59.000 0.2019   0.5111E-01  0.8005E-03 -0.6842E-01  0.0000E+00      -1  -0.736E-03   20.00
  70   -69.0000     -59.381 0.2016   0.4972E-01  0.7928E-03 -0.7073E-01  0.9240E-04      -1  -0.761E-03   20.00
  71   -70.0000     -59.851 0.2011   0.4801E-01  0.7832E-03 -0.7290E-01  0.0000E+00      -1  -0.784E-03   20.00
  72   -71.0000     -60.409 0.2007   0.4696E-01  0.7754E-03 -0.7484E-01  0.0000E+00      -1  -0.805E-03   20.00
  73   -72.0000     -61.038 0.2003   0.4600E-01  0.7672E-03 -0.7636E-01  0.0000E+00      -1  -0.821E-03   20.00
  74   -73.0000     -61.731 0.1998   0.4495E-01  0.7583E-03 -0.7753E-01  0.0000E+00      -1  -0.834E-03   20.00
  75   -74.0000     -62.490 0.1993   0.4379E-01  0.7485E-03 -0.7846E-01  0.0000E+00      -1  -0.844E-03   20.00
  76   -75.0000     -63.317 0.1988   0.4254E-01  0.7378E-03 -0.7914E-01  0.0000E+00      -1  -0.851E-03   20.00
  77   -76.0000     -64.215 0.1982   0.4118E-01  0.7263E-03 -0.7957E-01  0.0000E+00      -1  -0.856E-03   20.00
  78   -77.0000     -65.186 0.1975   0.3970E-01  0.7138E-03 -0.7972E-01  0.0000E+00      -1  -0.857E-03   20.00
  79   -78.0000     -66.235 0.1968   0.3812E-01  0.7003E-03 -0.7957E-01  0.0000E+00      -1  -0.856E-03   20.00
  80   -79.0000     -67.366 0.1961   0.3641E-01  0.6858E-03 -0.7912E-01  0.0000E+00      -1  -0.851E-03   20.00
  81   -80.0000     -68.587 0.1953   0.3457E-01  0.6702E-03 -0.7834E-01  0.0000E+00      -1  -0.843E-03   20.00
  82   -81.0000     -69.906 0.1944   0.3259E-01  0.6534E-03 -0.7720E-01  0.0000E+00      -1  -0.830E-03   20.00
  83   -82.0000     -71.333 0.1934   0.3048E-01  0.6355E-03 -0.7567E-01  0.0000E+00      -1  -0.814E-03   20.00
  84   -83.0000     -72.883 0.1924   0.2820E-01  0.6161E-03 -0.7369E-01  0.0000E+00      -1  -0.793E-03   20.00
  85   -84.0000     -74.576 0.1913   0.2570E-01  0.5949E-03 -0.7133E-01  0.0000E+00      -1  -0.767E-03   20.00
  86   -85.0000     -76.427 0.1901   0.2346E-01  0.5744E-03 -0.6886E-01  0.0000E+00      -1  -0.741E-03   20.00
  87   -86.0000     -78.386 0.1892   0.2227E-01  0.5591E-03 -0.6630E-01  0.0000E+00      -1  -0.713E-03   20.00
  88   -87.0000     -80.384 0.1882   0.2105E-01  0.5435E-03 -0.6344E-01  0.0000E+00      -1  -0.682E-03   20.00
  89   -88.0000     -82.415 0.1872   0.1982E-01  0.5276E-03 -0.6027E-01  0.0000E+00      -1  -0.648E-03   20.00
  90   -89.0000     -84.468 0.1862   0.1857E-01  0.5116E-03 -0.5680E-01  0.0000E+00      -1  -0.611E-03   20.00
  91   -90.0000     -86.531 0.1851   0.1733E-01  0.4957E-03 -0.5300E-01  0.0000E+00      -1  -0.570E-03   20.00
  92   -91.0000     -88.583 0.1841   0.1610E-01  0.4799E-03 -0.4886E-01  0.0000E+00      -1  -0.526E-03   20.00
  93   -92.0000     -90.597 0.1831   0.1488E-01  0.4642E-03 -0.4436E-01  0.0000E+00      -1  -0.477E-03   20.00
  94   -93.0000     -92.538 0.1822   0.1368E-01  0.4488E-03 -0.3973E-01  0.0000E+00      -1  -0.427E-03   20.00
  95   -94.0000     -94.398 0.1812   0.1252E-01  0.4339E-03 -0.3533E-01  0.0000E+00      -1  -0.380E-03   20.00
  96   -95.0000     -96.151 0.1804   0.1161E-01  0.4214E-03 -0.3120E-01  0.0000E+00      -1  -0.336E-03   20.00
  97   -96.0000     -97.708 0.1799   0.1122E-01  0.4139E-03 -0.2715E-01  0.0000E+00      -1  -0.292E-03   20.00
  98   -97.0000     -98.978 0.1794   0.1090E-01  0.4077E-03 -0.2303E-01  0.0000E+00      -1  -0.248E-03   20.00
  99   -98.0000     -99.922 0.1791   0.1067E-01  0.4032E-03 -0.1888E-01  0.0000E+00      -1  -0.203E-03   20.00
 100   -99.0000    -100.507 0.1788   0.1052E-01  0.4003E-03 -0.1469E-01  0.0000E+00      -1  -0.158E-03   20.00
 101  -100.0000    -100.707 0.1788   0.1047E-01  0.3994E-03 -0.1260E-01  0.0000E+00      -1  -0.135E-03   20.00
end
