 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30. 4.2026    Time:  14:56:38
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  16   -15.0000    -269.697 0.2137   0.1102E-01  0.1578E-03  0.1124E-01  0.8306E-02      -1   0.121E-03   20.00
  17   -16.0000    -267.677 0.2140   0.1124E-01  0.1593E-03  0.1146E-01  0.8155E-02      -1   0.123E-03   20.00
  18   -17.0000    -265.657 0.2143   0.1145E-01  0.1608E-03  0.1168E-01  0.8004E-02      -1   0.126E-03   20.00
  19   -18.0000    -263.636 0.2146   0.1167E-01  0.1622E-03  0.1190E-01  0.7853E-02      -1   0.128E-03   20.00
  20   -19.0000    -261.616 0.2149   0.1188E-01  0.1637E-03  0.1212E-01  0.7702E-02      -1   0.130E-03   20.00
  21   -20.0000    -259.596 0.2152   0.1210E-01  0.1652E-03  0.1234E-01  0.7551E-02      -1   0.133E-03   20.00
  22   -21.0000    -257.576 0.2155   0.1231E-01  0.1666E-03  0.1256E-01  0.7400E-02      -1   0.135E-03   20.00
  23   -22.0000    -255.556 0.2158   0.1253E-01  0.1681E-03  0.1278E-01  0.7249E-02      -1   0.137E-03   20.00
  24   -23.0000    -253.535 0.2161   0.1274E-01  0.1696E-03  0.1300E-01  0.7098E-02      -1   0.140E-03   20.00
  25   -24.0000    -251.515 0.2164   0.1296E-01  0.1711E-03  0.1322E-01  0.6947E-02      -1   0.142E-03   20.00
  26   -25.0000    -249.495 0.2168   0.1317E-01  0.1725E-03  0.1344E-01  0.6796E-02      -1   0.145E-03   20.00
  27   -26.0000    -247.475 0.2171   0.1339E-01  0.1740E-03  0.1366E-01  0.6645E-02      -1   0.147E-03   20.00
  28   -27.0000    -245.454 0.2174   0.1360E-01  0.1755E-03  0.1388E-01  0.6494E-02      -1   0.149E-03   20.00
  29   -28.0000    -243.434 0.2177   0.1382E-01  0.1769E-03  0.1412E-01  0.6343E-02      -1   0.152E-03   20.00
  30   -29.0000    -241.414 0.2180   0.1412E-01  0.1787E-03  0.1446E-01  0.6192E-02      -1   0.156E-03   20.00
  31   -30.0000    -239.394 0.2184   0.1464E-01  0.1811E-03  0.1125E-01  0.6041E-02      -1   0.121E-03   20.00
  32   -31.0000    -237.374 0.1499   0.7044E-03  0.1179E-03  0.4280E-02  0.5890E-02      -1   0.460E-04   20.00
  33   -32.0000    -235.354 0.1501   0.7324E-03  0.1197E-03  0.7472E-03  0.5739E-02      -1   0.804E-05   20.00
  34   -33.0000    -233.333 0.1504   0.7603E-03  0.1215E-03  0.7757E-03  0.5588E-02      -1   0.834E-05   20.00
  35   -34.0000    -231.313 0.1507   0.7882E-03  0.1233E-03  0.8042E-03  0.5437E-02      -1   0.865E-05   20.00
  36   -35.0000    -229.293 0.1510   0.8162E-03  0.1252E-03  0.8327E-03  0.5286E-02      -1   0.896E-05   20.00
  37   -36.0000    -227.273 0.1512   0.8441E-03  0.1270E-03  0.8612E-03  0.5135E-02      -1   0.926E-05   20.00
  38   -37.0000    -225.253 0.1515   0.8720E-03  0.1288E-03  0.8897E-03  0.4984E-02      -1   0.957E-05   20.00
  39   -38.0000    -223.232 0.1518   0.9000E-03  0.1306E-03  0.9182E-03  0.4833E-02      -1   0.988E-05   20.00
  40   -39.0000    -221.212 0.1520   0.9279E-03  0.1325E-03  0.9466E-03  0.4682E-02      -1   0.102E-04   20.00
  41   -40.0000    -219.192 0.1523   0.9558E-03  0.1343E-03  0.9751E-03  0.4531E-02      -1   0.105E-04   20.00
  42   -41.0000    -217.172 0.1526   0.9838E-03  0.1361E-03  0.1004E-02  0.4380E-02      -1   0.108E-04   20.00
  43   -42.0000    -215.152 0.1529   0.1012E-02  0.1379E-03  0.1032E-02  0.4229E-02      -1   0.111E-04   20.00
  44   -43.0000    -213.131 0.1531   0.1040E-02  0.1398E-03  0.1061E-02  0.4078E-02      -1   0.114E-04   20.00
  45   -44.0000    -211.111 0.1534   0.1068E-02  0.1416E-03  0.1089E-02  0.3927E-02      -1   0.117E-04   20.00
  46   -45.0000    -209.091 0.1537   0.1096E-02  0.1434E-03  0.1118E-02  0.3776E-02      -1   0.120E-04   20.00
  47   -46.0000    -207.071 0.1539   0.1123E-02  0.1452E-03  0.1146E-02  0.3624E-02      -1   0.123E-04   20.00
  48   -47.0000    -205.051 0.1542   0.1151E-02  0.1471E-03  0.1175E-02  0.3473E-02      -1   0.126E-04   20.00
  49   -48.0000    -203.030 0.1545   0.1179E-02  0.1489E-03  0.1203E-02  0.3322E-02      -1   0.129E-04   20.00
  50   -49.0000    -201.010 0.1548   0.1207E-02  0.1507E-03  0.1232E-02  0.3171E-02      -1   0.132E-04   20.00
  51   -50.0000    -198.990 0.1550   0.1235E-02  0.1525E-03  0.1260E-02  0.3020E-02      -1   0.136E-04   20.00
  52   -51.0000    -196.970 0.1553   0.1263E-02  0.1543E-03  0.1289E-02  0.2869E-02      -1   0.139E-04   20.00
  53   -52.0000    -194.949 0.1556   0.1291E-02  0.1562E-03  0.1317E-02  0.2718E-02      -1   0.142E-04   20.00
  54   -53.0000    -192.929 0.1558   0.1319E-02  0.1580E-03  0.1351E-02  0.2567E-02      -1   0.145E-04   20.00
  55   -54.0000    -190.909 0.1562   0.1367E-02  0.1604E-03  0.1401E-02  0.2416E-02      -1   0.151E-04   20.00
  56   -55.0000    -188.889 0.1565   0.1439E-02  0.1636E-03  0.1469E-02  0.2265E-02      -1   0.158E-04   20.00
  57   -56.0000    -186.869 0.1569   0.1512E-02  0.1668E-03  0.1543E-02  0.2114E-02      -1   0.166E-04   20.00
  58   -57.0000    -184.848 0.1573   0.1585E-02  0.1699E-03  0.1617E-02  0.1963E-02      -1   0.174E-04   20.00
  59   -58.0000    -182.828 0.1577   0.1658E-02  0.1731E-03  0.1692E-02  0.1812E-02      -1   0.182E-04   20.00
  60   -59.0000    -180.808 0.1580   0.1731E-02  0.1763E-03  0.1766E-02  0.1661E-02      -1   0.190E-04   20.00
  61   -60.0000    -178.788 0.1584   0.1804E-02  0.1795E-03  0.1841E-02  0.1510E-02      -1   0.198E-04   20.00
  62   -61.0000    -176.768 0.1588   0.1877E-02  0.1827E-03  0.1915E-02  0.1359E-02      -1   0.206E-04   20.00
  63   -62.0000    -174.747 0.1592   0.1950E-02  0.1858E-03  0.1989E-02  0.1208E-02      -1   0.214E-04   20.00
  64   -63.0000    -172.727 0.1596   0.2023E-02  0.1890E-03  0.2064E-02  0.1057E-02      -1   0.222E-04   20.00
  65   -64.0000    -170.707 0.1599   0.2096E-02  0.1922E-03  0.2138E-02  0.9061E-03      -1   0.230E-04   20.00
  66   -65.0000    -168.687 0.1603   0.2169E-02  0.1954E-03  0.2213E-02  0.7551E-03      -1   0.238E-04   20.00
  67   -66.0000    -166.667 0.1607   0.2242E-02  0.1986E-03  0.2287E-02  0.6041E-03      -1   0.246E-04   20.00
  68   -67.0000    -164.646 0.1611   0.2315E-02  0.2017E-03  0.2361E-02  0.4531E-03      -1   0.254E-04   20.00
  69   -68.0000    -162.626 0.1615   0.2388E-02  0.2049E-03  0.2436E-02  0.3020E-03      -1   0.262E-04   20.00
  70   -69.0000    -160.606 0.1618   0.2460E-02  0.2081E-03  0.2510E-02  0.1510E-03      -1   0.270E-04   20.00
  71   -70.0000    -158.586 0.1622   0.2533E-02  0.2113E-03  0.2585E-02  0.0000E+00      -1   0.278E-04   20.00
  72   -71.0000    -156.566 0.1626   0.2606E-02  0.2145E-03  0.2659E-02  0.0000E+00      -1   0.286E-04   20.00
  73   -72.0000    -154.546 0.1630   0.2679E-02  0.2176E-03  0.2733E-02  0.0000E+00      -1   0.294E-04   20.00
  74   -73.0000    -152.525 0.1634   0.2752E-02  0.2208E-03  0.2830E-02  0.0000E+00      -1   0.304E-04   20.00
  75   -74.0000    -150.505 0.1638   0.2911E-02  0.2257E-03  0.2977E-02  0.0000E+00      -1   0.320E-04   20.00
  76   -75.0000    -148.485 0.1644   0.3100E-02  0.2312E-03  0.3162E-02  0.0000E+00      -1   0.340E-04   20.00
  77   -76.0000    -146.465 0.1649   0.3289E-02  0.2367E-03  0.3355E-02  0.0000E+00      -1   0.361E-04   20.00
  78   -77.0000    -144.444 0.1654   0.3478E-02  0.2422E-03  0.3548E-02  0.0000E+00      -1   0.382E-04   20.00
  79   -78.0000    -142.424 0.1659   0.3667E-02  0.2477E-03  0.3741E-02  0.0000E+00      -1   0.402E-04   20.00
  80   -79.0000    -140.404 0.1665   0.3856E-02  0.2532E-03  0.3934E-02  0.0000E+00      -1   0.423E-04   20.00
  81   -80.0000    -138.384 0.1670   0.4045E-02  0.2587E-03  0.4127E-02  0.0000E+00      -1   0.444E-04   20.00
  82   -81.0000    -136.364 0.1675   0.4234E-02  0.2642E-03  0.4320E-02  0.0000E+00      -1   0.465E-04   20.00
  83   -82.0000    -134.343 0.1681   0.4423E-02  0.2697E-03  0.4513E-02  0.0000E+00      -1   0.485E-04   20.00
  84   -83.0000    -132.323 0.1686   0.4612E-02  0.2752E-03  0.4706E-02  0.0000E+00      -1   0.506E-04   20.00
  85   -84.0000    -130.303 0.1691   0.4801E-02  0.2807E-03  0.4898E-02  0.0000E+00      -1   0.527E-04   20.00
  86   -85.0000    -128.283 0.1696   0.4991E-02  0.2862E-03  0.5091E-02  0.0000E+00      -1   0.548E-04   20.00
  87   -86.0000    -126.263 0.1702   0.5180E-02  0.2917E-03  0.5284E-02  0.0000E+00      -1   0.568E-04   20.00
  88   -87.0000    -124.242 0.1707   0.5369E-02  0.2972E-03  0.5477E-02  0.0000E+00      -1   0.589E-04   20.00
  89   -88.0000    -122.222 0.1712   0.5558E-02  0.3027E-03  0.5679E-02  0.0000E+00      -1   0.611E-04   20.00
  90   -89.0000    -120.202 0.1718   0.5783E-02  0.3087E-03  0.5967E-02  0.0000E+00      -1   0.642E-04   20.00
  91   -90.0000    -118.182 0.1725   0.6269E-02  0.3181E-03  0.6396E-02  0.0000E+00      -1   0.688E-04   20.00
  92   -91.0000    -116.162 0.1732   0.6755E-02  0.3275E-03  0.6891E-02  0.0000E+00      -1   0.741E-04   20.00
  93   -92.0000    -114.141 0.1739   0.7240E-02  0.3369E-03  0.7387E-02  0.0000E+00      -1   0.795E-04   20.00
  94   -93.0000    -112.121 0.1747   0.7726E-02  0.3463E-03  0.7882E-02  0.0000E+00      -1   0.848E-04   20.00
  95   -94.0000    -110.101 0.1754   0.8212E-02  0.3557E-03  0.8378E-02  0.0000E+00      -1   0.901E-04   20.00
  96   -95.0000    -108.081 0.1761   0.8698E-02  0.3651E-03  0.8873E-02  0.0000E+00      -1   0.954E-04   20.00
  97   -96.0000    -106.061 0.1769   0.9183E-02  0.3745E-03  0.9369E-02  0.0000E+00      -1   0.101E-03   20.00
  98   -97.0000    -104.040 0.1776   0.9669E-02  0.3839E-03  0.9864E-02  0.0000E+00      -1   0.106E-03   20.00
  99   -98.0000    -102.020 0.1783   0.1015E-01  0.3933E-03  0.1036E-01  0.0000E+00      -1   0.111E-03   20.00
 100   -99.0000    -100.000 0.1790   0.1064E-01  0.4027E-03 -0.5462E+00  0.0000E+00      -1  -0.587E-02   20.00
 101  -100.0000    -300.000 0.1437   0.3347E-03  0.8385E-04 -0.1103E+01  0.0000E+00      -1  -0.119E-01   20.00
end


 Time:        7.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000 -100000.000 0.0726   0.5316E-09  0.5171E-07  0.9107E-02  0.0000E+00      -1   0.980E-04   20.00
   2    -1.0000  -13261.564 0.0883   0.2095E-06  0.8466E-06  0.8574E-02  0.0000E+00      -1   0.922E-04   20.00
   3    -2.0000   -6125.518 0.0984   0.2044E-05  0.2441E-05  0.7177E-02  0.0000E+00      -1   0.772E-04   20.00
   4    -3.0000   -4450.177 0.1036   0.5498E-05  0.3846E-05  0.5417E-02  0.0000E+00      -1   0.583E-04   20.00
   5    -4.0000   -3802.909 0.1062   0.8491E-05  0.4735E-05  0.4098E-02  0.4973E-03      -1   0.441E-04   20.00
   6    -5.0000   -3438.873 0.1081   0.1176E-04  0.5496E-05  0.3555E-02  0.1452E-02      -1   0.382E-04   20.00
   7    -6.0000   -3172.657 0.1095   0.1414E-04  0.6052E-05  0.3368E-02  0.2148E-02      -1   0.362E-04   20.00
   8    -7.0000   -2966.561 0.1109   0.1805E-04  0.6716E-05  0.3334E-02  0.2727E-02      -1   0.359E-04   20.00
   9    -8.0000   -2796.717 0.1121   0.2182E-04  0.7325E-05  0.3365E-02  0.3125E-02      -1   0.362E-04   20.00
  10    -9.0000   -2652.080 0.1132   0.2503E-04  0.7844E-05  0.3346E-02  0.3444E-02      -1   0.360E-04   20.00
  11   -10.0000   -2525.186 0.1141   0.2784E-04  0.8298E-05  0.3293E-02  0.3707E-02      -1   0.354E-04   20.00
  12   -11.0000   -2386.394 0.1485   0.1947E-04  0.8359E-05  0.3381E-02  0.3988E-02      -1   0.364E-04   20.00
  13   -12.0000   -2226.155 0.1500   0.2452E-04  0.9273E-05  0.3616E-02  0.4310E-02      -1   0.389E-04   20.00
  14   -13.0000   -2085.662 0.1513   0.2895E-04  0.1007E-04  0.3842E-02  0.4571E-02      -1   0.413E-04   20.00
  15   -14.0000   -1957.276 0.1525   0.3314E-04  0.1082E-04  0.4012E-02  0.4792E-02      -1   0.431E-04   20.00
  16   -15.0000   -1847.659 0.1539   0.4176E-04  0.1191E-04  0.4127E-02  0.4959E-02      -1   0.444E-04   20.00
  17   -16.0000   -1754.494 0.1551   0.4908E-04  0.1283E-04  0.4236E-02  0.5080E-02      -1   0.456E-04   20.00
  18   -17.0000   -1671.598 0.1561   0.5559E-04  0.1365E-04  0.4322E-02  0.5170E-02      -1   0.465E-04   20.00
  19   -18.0000   -1596.168 0.1571   0.6151E-04  0.1439E-04  0.4378E-02  0.5236E-02      -1   0.471E-04   20.00
  20   -19.0000   -1528.167 0.1580   0.6981E-04  0.1525E-04  0.4353E-02  0.5281E-02      -1   0.468E-04   20.00
  21   -20.0000   -1470.103 0.1590   0.8117E-04  0.1625E-04  0.4248E-02  0.5299E-02      -1   0.457E-04   20.00
  22   -21.0000   -1420.426 0.1599   0.9088E-04  0.1710E-04  0.4101E-02  0.5295E-02      -1   0.441E-04   20.00
  23   -22.0000   -1377.213 0.1607   0.9931E-04  0.1784E-04  0.3894E-02  0.5274E-02      -1   0.419E-04   20.00
  24   -23.0000   -1339.573 0.1613   0.1067E-03  0.1848E-04  0.3613E-02  0.5238E-02      -1   0.389E-04   20.00
  25   -24.0000   -1307.131 0.1619   0.1130E-03  0.1904E-04  0.3248E-02  0.5189E-02      -1   0.349E-04   20.00
  26   -25.0000   -1279.823 0.1623   0.1183E-03  0.1950E-04  0.2787E-02  0.5128E-02      -1   0.300E-04   20.00
  27   -26.0000   -1257.809 0.1627   0.1226E-03  0.1988E-04  0.2219E-02  0.5055E-02      -1   0.239E-04   20.00
  28   -27.0000   -1241.454 0.1630   0.1258E-03  0.2016E-04  0.1531E-02  0.4969E-02      -1   0.165E-04   20.00
  29   -28.0000   -1231.350 0.1632   0.1278E-03  0.2033E-04  0.6995E-03  0.4871E-02      -1   0.752E-05   20.00
  30   -29.0000   -1228.444 0.1633   0.1292E-03  0.2042E-04 -0.3021E-03  0.4760E-02      -1  -0.325E-05   20.00
  31   -30.0000   -1234.068 0.1631   0.1272E-03  0.2029E-04 -0.1499E-02  0.4635E-02      -1  -0.161E-04   20.00
  32   -31.0000   -1265.976 0.1175   0.3370E-05  0.1009E-04 -0.1379E-02  0.4467E-02      -1  -0.148E-04   20.00
  33   -32.0000   -1489.129 0.1155   0.2066E-05  0.7978E-05 -0.3392E-03  0.3997E-02      -1  -0.365E-05   20.00
  34   -33.0000   -1523.345 0.1152   0.1865E-05  0.7654E-05  0.2207E-04  0.3839E-02      -1   0.237E-06   20.00
  35   -34.0000   -1466.496 0.1157   0.2194E-05  0.8186E-05  0.1661E-03  0.3821E-02      -1   0.179E-05   20.00
  36   -35.0000   -1376.400 0.1165   0.2717E-05  0.9031E-05  0.2737E-03  0.3847E-02      -1   0.294E-05   20.00
  37   -36.0000   -1267.184 0.1175   0.3356E-05  0.1006E-04  0.3557E-03  0.3892E-02      -1   0.383E-05   20.00
  38   -37.0000   -1168.991 0.1186   0.4519E-05  0.1144E-04  0.4191E-03  0.3914E-02      -1   0.451E-05   20.00
  39   -38.0000   -1080.446 0.1197   0.5887E-05  0.1292E-04  0.5165E-03  0.3914E-02      -1   0.556E-05   20.00
  40   -39.0000    -991.613 0.1208   0.7261E-05  0.1441E-04  0.6240E-03  0.3907E-02      -1   0.671E-05   20.00
  41   -40.0000    -913.198 0.1220   0.1006E-04  0.1653E-04  0.7279E-03  0.3879E-02      -1   0.783E-05   20.00
  42   -41.0000    -843.795 0.1233   0.1290E-04  0.1859E-04  0.8552E-03  0.3834E-02      -1   0.920E-05   20.00
  43   -42.0000    -777.893 0.1244   0.1560E-04  0.2055E-04  0.9968E-03  0.3779E-02      -1   0.107E-04   20.00
  44   -43.0000    -719.507 0.1258   0.2164E-04  0.2353E-04  0.1174E-02  0.3711E-02      -1   0.126E-04   20.00
  45   -44.0000    -666.344 0.1271   0.2741E-04  0.2633E-04  0.1373E-02  0.3631E-02      -1   0.148E-04   20.00
  46   -45.0000    -616.628 0.1283   0.3280E-04  0.2895E-04  0.1541E-02  0.3543E-02      -1   0.166E-04   20.00
  47   -46.0000    -573.828 0.1298   0.4446E-04  0.3281E-04  0.1793E-02  0.3445E-02      -1   0.193E-04   20.00
  48   -47.0000    -533.584 0.1312   0.5604E-04  0.3658E-04  0.2115E-02  0.3340E-02      -1   0.227E-04   20.00
  49   -48.0000    -495.849 0.1325   0.6687E-04  0.4011E-04  0.2362E-02  0.3230E-02      -1   0.254E-04   20.00
  50   -49.0000    -462.836 0.1339   0.8726E-04  0.4486E-04  0.2643E-02  0.3112E-02      -1   0.284E-04   20.00
  51   -50.0000    -433.217 0.1354   0.1098E-03  0.4976E-04  0.3058E-02  0.2988E-02      -1   0.329E-04   20.00
  52   -51.0000    -404.869 0.1368   0.1313E-03  0.5446E-04  0.3455E-02  0.2862E-02      -1   0.372E-04   20.00
  53   -52.0000    -378.953 0.1381   0.1588E-03  0.5955E-04  0.3756E-02  0.2718E-02      -1   0.404E-04   20.00
  54   -53.0000    -356.460 0.1397   0.2039E-03  0.6613E-04  0.4124E-02  0.2567E-02      -1   0.444E-04   20.00
  55   -54.0000    -336.067 0.1411   0.2447E-03  0.7209E-04  0.4617E-02  0.2416E-02      -1   0.497E-04   20.00
  56   -55.0000    -316.586 0.1424   0.2838E-03  0.7779E-04  0.5059E-02  0.2265E-02      -1   0.544E-04   20.00
  57   -56.0000    -298.821 0.1438   0.3407E-03  0.8443E-04  0.5383E-02  0.2114E-02      -1   0.579E-04   20.00
  58   -57.0000    -283.323 0.1453   0.4225E-03  0.9242E-04  0.5744E-02  0.1963E-02      -1   0.618E-04   20.00
  59   -58.0000    -269.354 0.1466   0.4961E-03  0.9961E-04  0.6186E-02  0.1812E-02      -1   0.665E-04   20.00
  60   -59.0000    -256.263 0.1479   0.5651E-03  0.1063E-03  0.6642E-02  0.1661E-02      -1   0.714E-04   20.00
  61   -60.0000    -243.779 0.1491   0.6309E-03  0.1128E-03  0.6954E-02  0.1510E-02      -1   0.748E-04   20.00
  62   -61.0000    -232.718 0.1505   0.7687E-03  0.1221E-03  0.7145E-02  0.1359E-02      -1   0.769E-04   20.00
  63   -62.0000    -223.043 0.1518   0.9025E-03  0.1308E-03  0.7365E-02  0.1208E-02      -1   0.792E-04   20.00
  64   -63.0000    -214.276 0.1530   0.1024E-02  0.1387E-03  0.7584E-02  0.1057E-02      -1   0.816E-04   20.00
  65   -64.0000    -206.157 0.1541   0.1136E-02  0.1460E-03  0.7763E-02  0.9061E-03      -1   0.835E-04   20.00
  66   -65.0000    -198.562 0.1551   0.1241E-02  0.1529E-03  0.7878E-02  0.7551E-03      -1   0.847E-04   20.00
  67   -66.0000    -191.444 0.1561   0.1347E-02  0.1596E-03  0.7818E-02  0.6041E-03      -1   0.841E-04   20.00
  68   -67.0000    -185.159 0.1572   0.1574E-02  0.1695E-03  0.7608E-02  0.4531E-03      -1   0.818E-04   20.00
  69   -68.0000    -179.677 0.1583   0.1772E-02  0.1781E-03  0.7356E-02  0.3020E-03      -1   0.791E-04   20.00
  70   -69.0000    -174.798 0.1592   0.1948E-02  0.1858E-03  0.7032E-02  0.1510E-03      -1   0.756E-04   20.00
  71   -70.0000    -170.420 0.1600   0.2106E-02  0.1927E-03  0.6615E-02  0.0000E+00      -1   0.712E-04   20.00
  72   -71.0000    -166.488 0.1607   0.2248E-02  0.1988E-03  0.6169E-02  0.0000E+00      -1   0.664E-04   20.00
  73   -72.0000    -162.913 0.1614   0.2377E-02  0.2045E-03  0.5759E-02  0.0000E+00      -1   0.619E-04   20.00
  74   -73.0000    -159.630 0.1620   0.2496E-02  0.2096E-03  0.5379E-02  0.0000E+00      -1   0.579E-04   20.00
  75   -74.0000    -156.592 0.1626   0.2605E-02  0.2144E-03  0.5022E-02  0.0000E+00      -1   0.540E-04   20.00
  76   -75.0000    -153.767 0.1631   0.2707E-02  0.2189E-03  0.4683E-02  0.0000E+00      -1   0.504E-04   20.00
  77   -76.0000    -151.142 0.1637   0.2851E-02  0.2240E-03  0.4304E-02  0.0000E+00      -1   0.463E-04   20.00
  78   -77.0000    -148.761 0.1643   0.3074E-02  0.2304E-03  0.3891E-02  0.0000E+00      -1   0.419E-04   20.00
  79   -78.0000    -146.598 0.1649   0.3276E-02  0.2363E-03  0.3502E-02  0.0000E+00      -1   0.377E-04   20.00
  80   -79.0000    -144.615 0.1654   0.3462E-02  0.2417E-03  0.3128E-02  0.0000E+00      -1   0.336E-04   20.00
  81   -80.0000    -142.785 0.1659   0.3633E-02  0.2467E-03  0.2765E-02  0.0000E+00      -1   0.297E-04   20.00
  82   -81.0000    -141.089 0.1663   0.3792E-02  0.2513E-03  0.2407E-02  0.0000E+00      -1   0.259E-04   20.00
  83   -82.0000    -139.512 0.1667   0.3939E-02  0.2556E-03  0.2052E-02  0.0000E+00      -1   0.221E-04   20.00
  84   -83.0000    -138.044 0.1671   0.4077E-02  0.2596E-03  0.1698E-02  0.0000E+00      -1   0.183E-04   20.00
  85   -84.0000    -136.677 0.1674   0.4205E-02  0.2633E-03  0.1341E-02  0.0000E+00      -1   0.144E-04   20.00
  86   -85.0000    -135.404 0.1678   0.4324E-02  0.2668E-03  0.9802E-03  0.0000E+00      -1   0.105E-04   20.00
  87   -86.0000    -134.222 0.1681   0.4435E-02  0.2700E-03  0.6147E-03  0.0000E+00      -1   0.661E-05   20.00
  88   -87.0000    -133.126 0.1684   0.4537E-02  0.2730E-03  0.2430E-03  0.0000E+00      -1   0.261E-05   20.00
  89   -88.0000    -132.114 0.1686   0.4632E-02  0.2758E-03 -0.1352E-03  0.0000E+00      -1  -0.145E-05   20.00
  90   -89.0000    -131.184 0.1689   0.4719E-02  0.2783E-03 -0.5207E-03  0.0000E+00      -1  -0.560E-05   20.00
  91   -90.0000    -130.334 0.1691   0.4799E-02  0.2806E-03 -0.9136E-03  0.0000E+00      -1  -0.983E-05   20.00
  92   -91.0000    -129.564 0.1693   0.4871E-02  0.2827E-03 -0.1314E-02  0.0000E+00      -1  -0.141E-04   20.00
  93   -92.0000    -128.873 0.1695   0.4935E-02  0.2846E-03 -0.1722E-02  0.0000E+00      -1  -0.185E-04   20.00
  94   -93.0000    -128.261 0.1696   0.4993E-02  0.2863E-03 -0.2136E-02  0.0000E+00      -1  -0.230E-04   20.00
  95   -94.0000    -127.729 0.1698   0.5043E-02  0.2877E-03 -0.2558E-02  0.0000E+00      -1  -0.275E-04   20.00
  96   -95.0000    -127.276 0.1699   0.5085E-02  0.2889E-03 -0.2985E-02  0.0000E+00      -1  -0.321E-04   20.00
  97   -96.0000    -126.903 0.1700   0.5120E-02  0.2900E-03 -0.3418E-02  0.0000E+00      -1  -0.368E-04   20.00
  98   -97.0000    -126.611 0.1701   0.5147E-02  0.2907E-03 -0.3854E-02  0.0000E+00      -1  -0.415E-04   20.00
  99   -98.0000    -126.401 0.1701   0.5167E-02  0.2913E-03 -0.4295E-02  0.0000E+00      -1  -0.462E-04   20.00
 100   -99.0000    -126.274 0.1702   0.5179E-02  0.2917E-03 -0.4737E-02  0.0000E+00      -1  -0.510E-04   20.00
 101  -100.0000    -126.231 0.1702   0.5183E-02  0.2918E-03 -0.4959E-02  0.0000E+00      -1  -0.533E-04   20.00
end
