   65 -6.400000e+001 -1.707071e+002    3    1  8.571429e-002  1.000000e+000  1.000000e+000  1.000000e+000              
   66 -6.500000e+001 -1.686869e+002    3    1  7.142857e-002  1.000000e+000  1.000000e+000  1.000000e+000              
   67 -6.600000e+001 -1.666667e+002    3    1  5.714286e-002  1.000000e+000  1.000000e+000  1.000000e+000              
   68 -6.700000e+001 -1.646465e+002    3    1  4.285714e-002  1.000000e+000  1.000000e+000  1.000000e+000              
   69 -6.800000e+001 -1.626263e+002    3    1  2.857143e-002  1.000000e+000  1.000000e+000  1.000000e+000              
   70 -6.900000e+001 -1.606061e+002    3    1  1.428571e-002  1.000000e+000  1.000000e+000  1.000000e+000              
   71 -7.000000e+001 -1.585859e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   72 -7.100000e+001 -1.565657e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   73 -7.200000e+001 -1.545455e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   74 -7.300000e+001 -1.525253e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   75 -7.400000e+001 -1.505051e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   76 -7.500000e+001 -1.484848e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   77 -7.600000e+001 -1.464646e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   78 -7.700000e+001 -1.444444e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   79 -7.800000e+001 -1.424242e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   80 -7.900000e+001 -1.404040e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   81 -8.000000e+001 -1.383838e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   82 -8.100000e+001 -1.363636e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   83 -8.200000e+001 -1.343434e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   84 -8.300000e+001 -1.323232e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   85 -8.400000e+001 -1.303030e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   86 -8.500000e+001 -1.282828e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   87 -8.600000e+001 -1.262626e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   88 -8.700000e+001 -1.242424e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   89 -8.800000e+001 -1.222222e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   90 -8.900000e+001 -1.202020e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   91 -9.000000e+001 -1.181818e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   92 -9.100000e+001 -1.161616e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   93 -9.200000e+001 -1.141414e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   94 -9.300000e+001 -1.121212e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   95 -9.400000e+001 -1.101010e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   96 -9.500000e+001 -1.080808e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   97 -9.600000e+001 -1.060606e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   98 -9.700000e+001 -1.040404e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   99 -9.800000e+001 -1.020202e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  100 -9.900000e+001 -1.000000e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  101 -1.000000e+002 -3.000000e+002    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
1
   11
